Time,Signal_Value
0.083,0.55357789919862
0.084,0.526290157549964
0.085,0.498526983187795
0.086,0.470315775013321
0.087,0.44168437408303
0.088,0.412661036132927
0.089,0.38327440369354
0.09,0.353553477823196
0.091,0.323527589487478
0.092,0.293226370613103
0.093,0.262679724844791
0.094,0.231917798033973
0.095,0.20097094848848
0.096,0.169869717012553
0.097,0.138644796766763
0.098,0.107327002977562
0.099,0.0759472425263768
0.1,0.0445364834482487
0.101,0.0131257243701201
0.102,-0.0182540360810648
0.103,-0.0495718298702651
0.104,-0.0807967501160557
0.105,-0.111897981591982
0.106,-0.142844831137476
0.107,-0.173606757948294
0.108,-0.204153403716606
0.109,-0.234454622590981
0.11,-0.264480510926699
0.111,-0.294201436797043
0.112,-0.323588069236429
0.113,-0.352611407186532
0.114,-0.381242808116824
0.115,-0.409454016291298
0.116,-0.437217190653467
0.117,-0.464504932302123
0.118,-0.491290311530748
0.119,-0.517546894403882
0.12,-0.543248768844224
0.121,-0.568370570204728
0.122,-0.592887506300441
0.123,-0.616775381875403
0.124,-0.64001062248044
0.125,-0.662570297738299
0.126,-0.684432143973163
0.127,-0.705574586182211
0.128,-0.725976759327541
0.129,-0.745618528927442
0.13,-0.764480510926699
0.131,-0.782544090826313
0.132,-0.799791442053767
0.133,-0.816205543555695
0.134,-0.831770196595615
0.135,-0.84647004074012
0.136,-0.860290569017771
0.137,-0.873218142235733
0.138,-0.885240002440003
0.139,-0.896344285505977
0.14,-0.906520032846905
0.141,-0.915757202228694
0.142,-0.924046677680382
0.143,-0.931380278490499
0.144,-0.93775076728044
0.145,-0.943151857146889
0.146,-0.947578217866229
0.147,-0.951025481154831
0.148,-0.953490244980023
0.149,-0.954970076917483
0.15,-0.955463516551751
0.151,-0.954970076917483
0.152,-0.953490244980023
0.153,-0.951025481154832
0.154,-0.947578217866229
0.155,-0.943151857146889
0.156,-0.93775076728044
0.157,-0.931380278490499
0.158,-0.924046677680383
0.159,-0.915757202228695
0.16,-0.906520032846905
0.161,-0.896344285505977
0.162,-0.885240002440003
0.163,-0.873218142235732
0.164,-0.860290569017771
0.165,-0.846470040740119
0.166,-0.831770196595615
0.167,-0.816205543555695
0.168,-0.799791442053766
0.169,-0.782544090826313
0.17,-0.764480510926698
0.171,-0.745618528927442
0.172,-0.725976759327541
0.173,-0.705574586182211
0.174,-0.684432143973164
0.175,-0.662570297738299
0.176,-0.640010622480441
0.177,-0.616775381875404
0.178,-0.592887506300442
0.179,-0.568370570204728
0.18,-0.543248768844225
0.181,-0.517546894403882
0.182,-0.491290311530749
0.183,-0.464504932302123
0.184,-0.437217190653467
0.185,-0.409454016291298
0.186,-0.381242808116824
0.187,-0.352611407186533
0.188,-0.323588069236429
0.189,-0.294201436797043
0.19,-0.264480510926699
0.191,-0.234454622590981
0.192,-0.204153403716607
0.193,-0.173606757948294
0.194,-0.142844831137475
0.195,-0.111897981591982
0.196,-0.0807967501160561
0.197,-0.0495718298702654
0.198,-0.0182540360810647
0.199,0.0131257243701211
0.2,0.0445364834482483
0.201,0.0759472425263765
0.202,0.107327002977562
0.203,0.138644796766764
0.204,0.169869717012553
0.205,0.200970948488478
0.206,0.231917798033972
0.207,0.262679724844791
0.208,0.293226370613103
0.209,0.323527589487478
0.21,0.353553477823195
0.211,0.38327440369354
0.212,0.412661036132926
0.213,0.441684374083029
0.214,0.470315775013321
0.215,0.498526983187794
0.216,0.526290157549963
0.217,0.55357789919862
0.218,0.580363278427245
0.219,0.606619861300378
0.22,0.632321735740721
0.221,0.657443537101225
0.222,0.681960473196938
0.223,0.705848348771901
0.224,0.729083589376937
0.225,0.751643264634796
0.226,0.77350511086966
0.227,0.794647553078708
0.228,0.815049726224038
0.229,0.834691495823939
0.23,0.853553477823196
0.231,0.871617057722811
0.232,0.888864408950264
0.233,0.905278510452192
0.234,0.920843163492112
0.235,0.935543007636616
0.236,0.949363535914268
0.237,0.962291109132229
0.238,0.9743129693365
0.239,0.985417252402474
0.24,0.995592999743402
0.241,1.00483016912519
0.242,1.01311964457688
0.243,1.020453245387
0.244,1.02682373417694
0.245,1.03222482404339
0.246,1.03665118476273
0.247,1.04009844805133
0.248,1.04256321187652
0.249,1.04404304381398
0.25,1.04453648344825
0.251,1.04404304381398
0.252,1.04256321187652
0.253,1.04009844805133
0.254,1.03665118476273
0.255,1.03222482404339
0.256,1.02682373417694
0.257,1.020453245387
0.258,1.01311964457688
0.259,1.00483016912519
0.26,0.995592999743402
0.261,0.985417252402474
0.262,0.9743129693365
0.263,0.96229110913223
0.264,0.949363535914268
0.265,0.935543007636616
0.266,0.920843163492112
0.267,0.905278510452192
0.268,0.888864408950264
0.269,0.871617057722811
0.27,0.853553477823195
0.271,0.834691495823939
0.272,0.815049726224038
0.273,0.794647553078707
0.274,0.77350511086966
0.275,0.751643264634796
0.276,0.729083589376937
0.277,0.7058483487719
0.278,0.681960473196938
0.279,0.657443537101224
0.28,0.63232173574072
0.281,0.60661986130038
0.282,0.580363278427246
0.283,0.553577899198621
0.284,0.526290157549965
0.285,0.498526983187796
0.286,0.470315775013323
0.287,0.441684374083031
0.288,0.412661036132928
0.289,0.38327440369354
0.29,0.353553477823196
0.291,0.323527589487478
0.292,0.293226370613104
0.293,0.262679724844792
0.294,0.231917798033974
0.295,0.200970948488481
0.296,0.169869717012552
0.297,0.138644796766764
0.298,0.107327002977562
0.299,0.0759472425263771
0.3,0.044536483448249
0.301,0.0131257243701208
0.302,-0.0182540360810641
0.303,-0.0495718298702648
0.304,-0.0807967501160546
0.305,-0.111897981591983
0.306,-0.142844831137475
0.307,-0.173606757948294
0.308,-0.204153403716606
0.309,-0.23445462259098
0.31,-0.264480510926698
0.311,-0.294201436797042
0.312,-0.323588069236429
0.313,-0.352611407186531
0.314,-0.381242808116825
0.315,-0.409454016291297
0.316,-0.437217190653467
0.317,-0.464504932302123
0.318,-0.491290311530748
0.319,-0.517546894403882
0.32,-0.543248768844224
0.321,-0.568370570204729
0.322,-0.592887506300441
0.323,-0.616775381875403
0.324,-0.640010622480439
0.325,-0.662570297738299
0.326,-0.684432143973163
0.327,-0.705574586182211
0.328,-0.725976759327541
0.329,-0.745618528927442
0.33,-0.7644805109267
0.331,-0.782544090826314
0.332,-0.799791442053766
0.333,-0.816205543555695
0.334,-0.831770196595615
0.335,-0.84647004074012
0.336,-0.860290569017771
0.337,-0.873218142235733
0.338,-0.885240002440003
0.339,-0.896344285505977
0.34,-0.906520032846905
0.341,-0.915757202228694
0.342,-0.924046677680382
0.343,-0.931380278490499
0.344,-0.93775076728044
0.345,-0.943151857146889
0.346,-0.947578217866229
0.347,-0.951025481154831
0.348,-0.953490244980023
0.349,-0.954970076917483
0.35,-0.955463516551751
0.351,-0.954970076917483
0.352,-0.953490244980023
0.353,-0.951025481154832
0.354,-0.947578217866229
0.355,-0.943151857146889
0.356,-0.93775076728044
0.357,-0.931380278490499
0.358,-0.924046677680383
0.359,-0.915757202228695
0.36,-0.906520032846905
0.361,-0.896344285505977
0.362,-0.885240002440003
0.363,-0.873218142235733
0.364,-0.860290569017771
0.365,-0.84647004074012
0.366,-0.831770196595616
0.367,-0.816205543555695
0.368,-0.799791442053767
0.369,-0.782544090826313
0.37,-0.764480510926698
0.371,-0.745618528927442
0.372,-0.725976759327541
0.373,-0.705574586182212
0.374,-0.684432143973164
0.375,-0.6625702977383
0.376,-0.64001062248044
0.377,-0.616775381875403
0.378,-0.592887506300441
0.379,-0.568370570204727
0.38,-0.543248768844225
0.381,-0.517546894403883
0.382,-0.491290311530749
0.383,-0.464504932302124
0.384,-0.437217190653468
0.385,-0.409454016291298
0.386,-0.381242808116824
0.387,-0.352611407186532
0.388,-0.323588069236428
0.389,-0.294201436797043
0.39,-0.264480510926699
0.391,-0.234454622590981
0.392,-0.204153403716607
0.393,-0.173606757948295
0.394,-0.142844831137475
0.395,-0.111897981591982
0.396,-0.0807967501160554
0.397,-0.0495718298702639
0.398,-0.0182540360810632
0.399,0.01312572437012
0.4,0.0445364834482481
0.401,0.0759472425263762
0.402,0.107327002977561
0.403,0.138644796766764
0.404,0.169869717012553
0.405,0.20097094848848
0.406,0.231917798033975
0.407,0.262679724844791
0.408,0.293226370613103
0.409,0.323527589487478
0.41,0.353553477823194
0.411,0.383274403693538
0.412,0.412661036132924
0.413,0.441684374083028
0.414,0.47031577501332
0.415,0.498526983187794
0.416,0.526290157549964
0.417,0.55357789919862
0.418,0.580363278427245
0.419,0.606619861300377
0.42,0.63232173574072
0.421,0.657443537101223
0.422,0.681960473196938
0.423,0.7058483487719
0.424,0.729083589376936
0.425,0.751643264634796
0.426,0.77350511086966
0.427,0.794647553078708
0.428,0.815049726224038
0.429,0.834691495823938
0.43,0.853553477823195
0.431,0.87161705772281
0.432,0.888864408950263
0.433,0.905278510452192
0.434,0.920843163492112
0.435,0.935543007636617
0.436,0.949363535914268
0.437,0.96229110913223
0.438,0.974312969336499
0.439,0.985417252402473
0.44,0.995592999743402
0.441,1.00483016912519
0.442,1.01311964457688
0.443,1.020453245387
0.444,1.02682373417694
0.445,1.03222482404339
0.446,1.03665118476273
0.447,1.04009844805133
0.448,1.04256321187652
0.449,1.04404304381398
0.45,1.04453648344825
0.451,1.04404304381398
0.452,1.02620118316022
0.453,1.02373641933503
0.454,1.02028915604643
0.455,1.01586279532709
0.456,1.01046170546064
0.457,1.0040912166707
0.458,0.996757615860579
0.459,0.988468140408891
0.46,0.979230971027102
0.461,0.969055223686173
0.462,0.957950940620199
0.463,0.945929080415929
0.464,0.933001507197967
0.465,0.919180978920316
0.466,0.904481134775812
0.467,0.888916481735892
0.468,0.872502380233963
0.469,0.855255029006511
0.47,0.837191449106897
0.471,0.818329467107639
0.472,0.798687697507738
0.473,0.778285524362408
0.474,0.75714308215336
0.475,0.735281235918496
0.476,0.712721560660637
0.477,0.689486320055601
0.478,0.665598444480639
0.479,0.641081508384926
0.48,0.615959707024421
0.481,0.590257832584079
0.482,0.564001249710945
0.483,0.53721587048232
0.484,0.509928128833664
0.485,0.482164954471494
0.486,0.453953746297021
0.487,0.42532234536673
0.488,0.396299007416628
0.489,0.36691237497724
0.49,0.337191449106896
0.491,0.307165560771178
0.492,0.276864341896804
0.493,0.246317696128492
0.494,0.215555769317672
0.495,0.184608919772179
0.496,0.153507688296254
0.497,0.122282768050464
0.498,0.0909649742612616
0.499,0.0595852138100767
0.5,0.0281744547319486
0.501,-0.00323630434617954
0.502,-0.0346160647973644
0.503,-0.065933858586567
0.504,-0.0971587788323567
0.505,-0.128260010308281
0.506,-0.159206859853775
0.507,-0.189968786664594
0.508,-0.220515432432907
0.509,-0.250816651307281
0.51,-0.280842539643001
0.511,-0.310563465513343
0.512,-0.339950097952731
0.513,-0.368973435902835
0.514,-0.397604836833122
0.515,-0.425816045007597
0.516,-0.453579219369767
0.517,-0.480866961018422
0.518,-0.507652340247049
0.519,-0.533908923120184
0.52,-0.559610797560525
0.521,-0.584732598921029
0.522,-0.609249535016744
0.523,-0.633137410591704
0.524,-0.65637265119674
0.525,-0.6789323264546
0.526,-0.700794172689462
0.527,-0.721936614898512
0.528,-0.742338788043842
0.529,-0.761980557643742
0.53,-0.780842539643
0.531,-0.798906119542615
0.532,-0.816153470770068
0.533,-0.832567572271995
0.534,-0.848132225311916
0.535,-0.862832069456419
0.536,-0.876652597734072
0.537,-0.889580170952034
0.538,-0.901602031156303
0.539,-0.912706314222278
0.54,-0.922882061563207
0.541,-0.932119230944995
0.542,-0.940408706396683
0.543,-0.9477423072068
0.544,-0.95411279599674
0.545,-0.95951388586319
0.546,-0.96394024658253
0.547,-0.967387509871132
0.548,-0.969852273696324
0.549,-0.971332105633784
0.55,-0.971825545268052
0.551,-0.971332105633784
0.552,-0.969852273696324
0.553,-0.967387509871132
0.554,-0.96394024658253
0.555,-0.95951388586319
0.556,-0.954112795996741
0.557,-0.947742307206799
0.558,-0.940408706396682
0.559,-0.932119230944995
0.56,-0.922882061563205
0.561,-0.912706314222277
0.562,-0.901602031156304
0.563,-0.889580170952034
0.564,-0.876652597734072
0.565,-0.862832069456421
0.566,-0.848132225311917
0.567,-0.832567572271998
0.568,-0.816153470770068
0.569,-0.798906119542614
0.57,-0.780842539643001
0.571,-0.761980557643743
0.572,-0.742338788043843
0.573,-0.721936614898512
0.574,-0.700794172689466
0.575,-0.678932326454601
0.576,-0.656372651196743
0.577,-0.633137410591705
0.578,-0.609249535016742
0.579,-0.58473259892103
0.58,-0.559610797560526
0.581,-0.533908923120185
0.582,-0.50765234024705
0.583,-0.480866961018423
0.584,-0.453579219369769
0.585,-0.425816045007602
0.586,-0.397604836833126
0.587,-0.368973435902833
0.588,-0.339950097952732
0.589,-0.310563465513344
0.59,-0.280842539643002
0.591,-0.250816651307282
0.592,-0.220515432432906
0.593,-0.189968786664596
0.594,-0.15920685985378
0.595,-0.128260010308285
0.596,-0.0971587788323563
0.597,-0.0659338585865683
0.598,-0.0346160647973658
0.599,-0.00323630434618266
0.6,0.0281744547319472
0.601,0.0595852138100771
0.602,0.0909649742612603
0.603,0.122282768050459
0.604,0.153507688296251
0.605,0.184608919772179
0.606,0.215555769317671
0.607,0.24631769612849
0.608,0.276864341896801
0.609,0.307165560771177
0.61,0.337191449106896
0.611,0.366912374977238
0.612,0.396299007416623
0.613,0.425322345366727
0.614,0.453953746297021
0.615,0.482164954471493
0.616,0.509928128833663
0.617,0.537215870482317
0.618,0.564001249710944
0.619,0.590257832584079
0.62,0.61595970702442
0.621,0.641081508384922
0.622,0.665598444480637
0.623,0.6894863200556
0.624,0.712721560660636
0.625,0.735281235918495
0.626,0.757143082153358
0.627,0.778285524362407
0.628,0.798687697507738
0.629,0.818329467107638
0.63,0.837191449106894
0.631,0.855255029006509
0.632,0.872502380233963
0.633,0.888916481735891
0.634,0.904481134775812
0.635,0.919180978920315
0.636,0.933001507197967
0.637,0.945929080415928
0.638,0.957950940620199
0.639,0.969055223686173
0.64,0.979230971027101
0.641,0.988468140408891
0.642,0.99675761586058
0.643,1.0040912166707
0.644,1.01046170546064
0.645,1.01586279532709
0.646,1.02028915604643
0.647,1.02373641933503
0.648,1.02620118316022
0.649,1.02768101509768
0.65,1.02817445473195
0.651,1.02768101509768
0.652,1.02620118316022
0.653,1.02373641933503
0.654,1.02028915604643
0.655,1.01586279532709
0.656,1.01046170546064
0.657,1.0040912166707
0.658,0.996757615860579
0.659,0.988468140408891
0.66,0.979230971027101
0.661,0.969055223686173
0.662,0.957950940620198
0.663,0.945929080415929
0.664,0.933001507197968
0.665,0.919180978920316
0.666,0.904481134775812
0.667,0.888916481735892
0.668,0.872502380233962
0.669,0.855255029006508
0.67,0.837191449106895
0.671,0.818329467107637
0.672,0.798687697507737
0.673,0.778285524362408
0.674,0.757143082153359
0.675,0.735281235918497
0.676,0.712721560660637
0.677,0.689486320055599
0.678,0.665598444480635
0.679,0.641081508384924
0.68,0.615959707024419
0.681,0.590257832584078
0.682,0.564001249710946
0.683,0.537215870482319
0.684,0.509928128833665
0.685,0.482164954471495
0.686,0.453953746297019
0.687,0.425322345366726
0.688,0.396299007416628
0.689,0.36691237497724
0.69,0.337191449106898
0.691,0.307165560771178
0.692,0.276864341896806
0.693,0.246317696128492
0.694,0.215555769317676
0.695,0.184608919772184
0.696,0.153507688296256
0.697,0.122282768050464
0.698,0.0909649742612618
0.699,0.0595852138100787
0.7,0.0281744547319488
0.701,-0.00323630434617752
0.702,-0.0346160647973642
0.703,-0.0659338585865632
0.704,-0.0971587788323512
0.705,-0.128260010308279
0.706,-0.159206859853775
0.707,-0.189968786664594
0.708,-0.220515432432905
0.709,-0.250816651307281
0.71,-0.280842539642997
0.711,-0.310563465513342
0.712,-0.339950097952727
0.713,-0.368973435902828
0.714,-0.397604836833122
0.715,-0.425816045007597
0.716,-0.453579219369767
0.717,-0.480866961018421
0.718,-0.507652340247048
0.719,-0.533908923120181
0.72,-0.559610797560525
0.721,-0.584732598921026
0.722,-0.609249535016744
0.723,-0.633137410591702
0.724,-0.65637265119674
0.725,-0.6789323264546
0.726,-0.700794172689462
0.727,-0.721936614898511
0.728,-0.74233878804384
0.729,-0.761980557643742
0.73,-0.780842539642998
0.731,-0.798906119542615
0.732,-0.816153470770066
0.733,-0.832567572271995
0.734,-0.848132225311916
0.735,-0.862832069456419
0.736,-0.876652597734072
0.737,-0.889580170952032
0.738,-0.901602031156303
0.739,-0.912706314222277
0.74,-0.922882061563207
0.741,-0.932119230944994
0.742,-0.940408706396683
0.743,-0.9477423072068
0.744,-0.95411279599674
0.745,-0.95951388586319
0.746,-0.96394024658253
0.747,-0.967387509871132
0.748,-0.969852273696324
0.749,-0.971332105633784
0.75,-0.971825545268052
0.751,-0.971332105633784
0.752,-0.969852273696324
0.753,-0.967387509871132
0.754,-0.96394024658253
0.755,-0.95951388586319
0.756,-0.954112795996741
0.757,-0.9477423072068
0.758,-0.940408706396683
0.759,-0.932119230944996
0.76,-0.922882061563206
0.761,-0.912706314222277
0.762,-0.901602031156304
0.763,-0.889580170952033
0.764,-0.876652597734072
0.765,-0.86283206945642
0.766,-0.848132225311917
0.767,-0.832567572271994
0.768,-0.816153470770068
0.769,-0.798906119542614
0.77,-0.780842539642999
0.771,-0.761980557643743
0.772,-0.742338788043841
0.773,-0.721936614898513
0.774,-0.700794172689464
0.775,-0.678932326454601
0.776,-0.656372651196738
0.777,-0.633137410591706
0.778,-0.609249535016742
0.779,-0.584732598921028
0.78,-0.559610797560526
0.781,-0.533908923120182
0.782,-0.50765234024705
0.783,-0.480866961018423
0.784,-0.453579219369769
0.785,-0.425816045007596
0.786,-0.397604836833127
0.787,-0.36897343590283
0.788,-0.339950097952729
0.789,-0.310563465513344
0.79,-0.280842539642999
0.791,-0.250816651307282
0.792,-0.220515432432906
0.793,-0.189968786664596
0.794,-0.159206859853773
0.795,-0.128260010308285
0.796,-0.097158778832353
0.797,-0.065933858586565
0.798,-0.034616064797366
0.799,-0.00323630434617936
0.8,0.028174454731947
0.801,0.0595852138100769
0.802,0.09096497426126
0.803,0.122282768050466
0.804,0.153507688296251
0.805,0.184608919772182
0.806,0.215555769317674
0.807,0.24631769612849
0.808,0.276864341896804
0.809,0.307165560771176
0.81,0.337191449106896
0.811,0.366912374977238
0.812,0.39629900741663
0.813,0.425322345366724
0.814,0.453953746297021
0.815,0.48216495447149
0.816,0.509928128833663
0.817,0.537215870482317
0.818,0.564001249710944
0.819,0.590257832584076
0.82,0.615959707024417
0.821,0.641081508384922
0.822,0.665598444480634
0.823,0.6894863200556
0.824,0.712721560660633
0.825,0.735281235918495
0.826,0.757143082153358
0.827,0.778285524362407
0.828,0.798687697507736
0.829,0.818329467107636
0.83,0.837191449106894
0.831,0.855255029006507
0.832,0.872502380233963
0.833,0.888916481735889
0.834,0.904481134775811
0.835,0.919180978920315
0.836,0.933001507197967
0.837,0.945929080415928
0.838,0.957950940620198
0.839,0.969055223686172
0.84,0.9792309710271
0.841,0.988468140408891
0.842,0.996757615860578
0.843,1.0040912166707
0.844,1.01046170546064
0.845,1.01586279532709
0.846,1.02028915604643
0.847,1.02373641933503
0.848,1.02620118316022
0.849,1.02768101509768
0.85,1.02817445473195
0.851,1.02768101509768
0.852,1.02620118316022
0.853,1.02373641933503
0.854,1.02028915604643
0.855,1.01586279532709
0.856,1.01046170546064
0.857,1.0040912166707
0.858,0.99675761586058
0.859,0.988468140408891
0.86,0.979230971027103
0.861,0.969055223686173
0.862,0.9579509406202
0.863,0.945929080415929
0.864,0.933001507197968
0.865,0.919180978920316
0.866,0.904481134775812
0.867,0.888916481735894
0.868,0.872502380233962
0.869,0.855255029006512
0.87,0.837191449106895
0.871,0.818329467107639
0.872,0.798687697507737
0.873,0.778285524362408
0.874,0.757143082153359
0.875,0.735281235918497
0.876,0.712721560660639
0.877,0.689486320055599
0.878,0.665598444480641
0.879,0.641081508384924
0.88,0.615959707024422
0.881,0.590257832584078
0.882,0.564001249710946
0.883,0.537215870482319
0.884,0.509928128833665
0.885,0.482164954471498
0.886,0.453953746297019
0.887,0.425322345366732
0.888,0.396299007416625
0.889,0.36691237497724
0.89,0.337191449106895
0.891,0.307165560771178
0.892,0.276864341896802
0.893,0.246317696128492
0.894,0.215555769317676
0.895,0.184608919772177
0.896,0.153507688296256
0.897,0.122282768050461
0.898,0.0909649742612621
0.899,0.0595852138100754
0.9,0.0281744547319491
0.901,-0.00323630434618083
0.902,-0.034616064797364
0.903,-0.065933858586563
0.904,-0.097158778832358
0.905,-0.128260010308279
0.906,-0.159206859853778
0.907,-0.189968786664594
0.908,-0.220515432432908
0.909,-0.25081665130728
0.91,-0.280842539643
0.911,-0.310563465513342
0.912,-0.33995009795273
0.913,-0.368973435902834
0.914,-0.397604836833121
0.915,-0.4258160450076
0.916,-0.453579219369767
0.917,-0.480866961018424
0.918,-0.507652340247048
0.919,-0.533908923120183
0.92,-0.559610797560524
0.921,-0.584732598921029
0.922,-0.609249535016743
0.923,-0.633137410591701
0.924,-0.656372651196742
0.925,-0.678932326454599
0.926,-0.700794172689465
0.927,-0.721936614898511
0.928,-0.742338788043842
0.929,-0.761980557643742
0.93,-0.780842539643
0.931,-0.798906119542615
0.932,-0.816153470770065
0.933,-0.832567572271997
0.934,-0.848132225311916
0.935,-0.862832069456421
0.936,-0.876652597734071
0.937,-0.889580170952034
0.938,-0.901602031156302
0.939,-0.912706314222277
0.94,-0.922882061563204
0.941,-0.932119230944994
0.942,-0.940408706396683
0.943,-0.9477423072068
0.944,-0.95411279599674
0.945,-0.959513885863189
0.946,-0.96394024658253
0.947,-0.967387509871132
0.948,-0.969852273696324
0.949,-0.971332105633783
0.95,-0.971825545268052
0.951,-0.971332105633784
0.952,-0.969852273696324
0.953,-0.967387509871132
0.954,-0.96394024658253
0.955,-0.95951388586319
0.956,-0.954112795996741
0.957,-0.9477423072068
0.958,-0.940408706396684
0.959,-0.932119230944996
0.96,-0.922882061563206
0.961,-0.912706314222277
0.962,-0.901602031156304
0.963,-0.889580170952035
0.964,-0.876652597734072
0.965,-0.862832069456422
0.966,-0.848132225311917
0.967,-0.832567572271998
0.968,-0.816153470770069
0.969,-0.798906119542614
0.97,-0.780842539642999
0.971,-0.761980557643743
0.972,-0.742338788043841
0.973,-0.721936614898513
0.974,-0.700794172689466
0.975,-0.678932326454601
0.976,-0.656372651196744
0.977,-0.633137410591706
0.978,-0.609249535016743
0.979,-0.584732598921028
0.98,-0.559610797560526
0.981,-0.533908923120182
0.982,-0.50765234024705
0.983,-0.480866961018426
0.984,-0.453579219369769
0.985,-0.425816045007602
0.986,-0.397604836833127
0.987,-0.368973435902833
0.988,-0.339950097952729
0.989,-0.310563465513344
0.99,-0.280842539642999
0.991,-0.250816651307283
0.992,-0.22051543243291
0.993,-0.189968786664596
0.994,-0.15920685985378
0.995,-0.128260010308285
0.996,-0.0971587788323568
0.997,-0.0659338585865653
0.998,-0.0346160647973663
0.999,-0.0032363043461796
1,0.0281744547319467
1.001,0.0595852138100731
1.002,0.0909649742612598
1.003,0.122282768050459
1.004,0.15350768829625
1.005,0.184608919772171
1.006,0.215555769317674
1.007,0.246317696128486
1.008,0.276864341896804
1.009,0.307165560771173
1.01,0.337191449106893
1.011,0.366912374977235
1.012,0.396299007416623
1.013,0.425322345366724
1.014,0.45395374629702
1.015,0.48216495447149
1.016,0.509928128833663
1.017,0.537215870482317
1.018,0.564001249710944
1.019,0.590257832584073
1.02,0.615959707024423
1.021,0.641081508384922
1.022,0.665598444480636
1.023,0.689486320055594
1.024,0.712721560660638
1.025,0.735281235918493
1.026,0.757143082153363
1.027,0.778285524362402
1.028,0.798687697507733
1.029,0.818329467107635
1.03,0.837191449106894
1.031,0.855255029006509
1.032,0.872502380233963
1.033,0.888916481735889
1.034,0.90448113477581
1.035,0.919180978920315
1.036,0.933001507197967
1.037,0.945929080415927
1.038,0.9579509406202
1.039,0.969055223686172
1.04,0.979230971027101
1.041,0.988468140408891
1.042,0.99675761586058
1.043,1.00409121667069
1.044,1.01046170546064
1.045,1.01586279532708
1.046,1.02028915604643
1.047,1.02373641933503
1.048,1.02620118316022
1.049,1.02768101509768
1.05,1.02817445473195
1.051,1.02768101509768
1.052,1.02620118316022
1.053,1.02373641933503
1.054,1.02028915604643
1.055,1.01586279532709
1.056,1.01046170546064
1.057,1.0040912166707
1.058,0.996757615860579
1.059,0.988468140408891
1.06,0.979230971027101
1.061,0.969055223686174
1.062,0.957950940620197
1.063,0.945929080415932
1.064,0.933001507197967
1.065,0.919180978920318
1.066,0.904481134775813
1.067,0.888916481735892
1.068,0.872502380233963
1.069,0.855255029006512
1.07,0.837191449106897
1.071,0.818329467107639
1.072,0.798687697507737
1.073,0.778285524362411
1.074,0.757143082153357
1.075,0.735281235918497
1.076,0.712721560660637
1.077,0.689486320055599
1.078,0.665598444480636
1.079,0.641081508384927
1.08,0.615959707024416
1.081,0.590257832584084
1.082,0.564001249710943
1.083,0.537215870482322
1.084,0.509928128833665
1.085,0.482164954471495
1.086,0.45395374629702
1.087,0.425322345366733
1.088,0.396299007416628
1.089,0.36691237497724
1.09,0.337191449106895
1.091,0.307165560771182
1.092,0.276864341896799
1.093,0.246317696128492
1.094,0.215555769317673
1.095,0.184608919772178
1.096,0.153507688296249
1.097,0.122282768050465
1.098,0.0909649742612552
1.099,0.0595852138100827
1.1,0.0281744547319458
1.101,-0.00323630434617704
1.102,-0.0346160647973708
1.103,-0.0659338585865663
1.104,-0.0971587788323578
1.105,-0.128260010308279
1.106,-0.159206859853774
1.107,-0.189968786664594
1.108,-0.220515432432908
1.109,-0.250816651307277
1.11,-0.280842539643003
1.111,-0.310563465513342
1.112,-0.33995009795273
1.113,-0.368973435902834
1.114,-0.397604836833128
1.115,-0.425816045007597
1.116,-0.453579219369773
1.117,-0.480866961018418
